epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927665-574-f.wav,उन्होंने कहा कि जीएसटी लागू करने में बहुत जल्दबाजी की गई,उन्होंने कहा कि जीएसटी लागू करने में बहुत जल्बाजी की गई,0.091,0.018,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898421-574-f.wav,अब तेल्हाड़ा और विक्रमशिला को भी विकसित करने की जरूरत है,अब तेल्हाड़ा और विक्रमशीला को भी विकसित करने की जरूरत है,0.091,0.018,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927682-574-f.wav,इसी दौरान दवा के अभाव में आयुष्मान भारत के मरीज दम ताेड़ रहे हैं,इसी दौरान दवा के अभाव में आयुष्मान भारत के मरीज दम तोड़ रहे हैं,0.071,0.031,0.076
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927643-574-f.wav,इसके साथ ही बीयर में मौजूद पॉलीफेनॉल कैंसर सेल्स की ग्रोथ को रोकता है,इसके साथ ही बीयर में मौजूद पॉलीफेनाल कैंसर सेल्स की क्रोध को रोकता है,0.143,0.043,0.094
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927708-574-f.wav,हालांकि बिहार में सबसे कम उम्र के उम्मीदवार रालोसपा के आकाश कुमार सिंह हैं,हालांकि बिहार में सबसे कम उम्र के उम्मीदवार रालोस्पा के आकाश कुमार सिंह हैं,0.071,0.014,0.073
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927693-574-f.wav,दिल्ली में एक सिनेमा हॉल की सुरक्षा करते जवान,दिल्ली में एक सिनेमा हाल की सुरक्षा करते जवान,0.111,0.022,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927703-574-f.wav,बॉक्स ऑफिस पर उसकी हिस्सेदारी पांच से आठ फीसदी के बीच ही है,बॉक्स ऑफिस में उनकी हिस्सेदारी पांच से आठ फीसदी के बीच ही है,0.154,0.068,0.079
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927722-574-f.wav,यमन के उत्तरी शहरों पर सऊदी अरब की भीषण बमबारी,यमन के उत्तरी शहरों पर सऊदी अरब की भीषण बमबारी,0.0,0.0,0.08
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927684-574-f.wav,संविधान शिक्षा और स्वास्थ्य को राज्य का विषय मानता है,संविधान शिक्षा और स्वास्थ्य को राज्य का विषय मानता है,0.0,0.0,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927635-574-f.wav,इस दौरान छात्रों ने सांस्कृतिक कार्यक्रम भी प्रस्तुत किए,इस दौरान छात्रों ने सांस्कृतिक कार्यक्रम भी प्रस्तुत किए,0.0,0.0,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898450-574-f.wav,एक्ट्रेस सनी लियोनी इन दिनों पर्सनल और प्रोफेशनल लाइफ दोनों को बखूबी संभाल रही हैं,एक्ट्रेस सनी लियोनी इन दिनों पर्सनल और प्रोफेशनल लाइफ दोनों को बखूबी संभाल रही हैं,0.0,0.0,0.091
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898439-574-f.wav,आसपास के लोगों से पूछा तो बताया कि भोर में आग लगी हैं,आसपास के लोगों से पूछा आ तो बताया कि भौंर में आग लगी है,0.231,0.094,0.084
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898397-574-f.wav,वे इस बात पर उलझे रहे कि हिमालयी ग्लेशियर कब तक पिघल जाएंगे,वे इस बात पर उलझे रहें कि हिमालयी ग्लेशियर कब तक पिघल जाएंगे,0.077,0.017,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927649-574-f.wav,इस संगठन का नाम यूपी पुलिस वेलफेयर एसोसियेशन रखा गया है,इस संगठन का नाम यूपी पुलिस वेलफेयर एसोसिएशन रखा गया है,0.091,0.036,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898442-574-f.wav,कह सकते हैं रामविलास पासवान अपनी पार्टी में भाई भतीजावाद करते आए हैं,कह सकते हैं रामविलास पासवान अपनी पार्टी में भाई भतीजावाद करते आए हैं,0.0,0.0,0.08
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898412-574-f.wav,इस सभा में हमें ज्यादा से ज्यादा भीड़ जुटानी है,इस सभा में हमें ज्यादा से ज्यादा भीड़ जुटानी है,0.0,0.0,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898386-574-f.wav,किसी को भी रिश्वत देने की नौबत नहीं आएगी,किसी को भी रिश्वत देने की नौबत नहीं आएगी,0.0,0.0,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898429-574-f.wav,एयरपोर्ट्स पर यात्रियों के लिए बायोमीट्रिक सुरक्षा प्रणाली एक अच्छा विचार है,एयरपोर्ट्स पर यात्रियों के लिए बायोमेट्रिक सुरक्षा प्रणाली एक अच्छा विचार है,0.083,0.013,0.107
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898443-574-f.wav,इन चारों ने अपनी अपनी एक शॉर्ट स्टोरी पर ये फिल्म बनाई है,इन चारों ने अपनी अपनी एक शॉर्ट स्टोरी पर ये फिल्म बनाई है,0.0,0.0,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927674-574-f.wav,वे लोगों के आग्रह पर दिन में सिर्फ एक बार शंख बजाने लगे,वे लोगों के आग्रह से दिन में सिर्फ एक बार शंख बजाने लगे,0.077,0.036,0.083
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898434-574-f.wav,यान्नी के शो के लिए रंगीन रोशनी में नहाया था ताज,याननी के शो के लिए रंगीन रोशनी में नहाया था ताज,0.091,0.021,0.078
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927704-574-f.wav,कई वर्ष सेवा करने के बाद आपकी नेत्रों की ज्योति क्षीण हो गई थी,कई वर्ष सेवा करने के बाद आपकी नेत्रों की ज्योति क्षीण हो गई थी,0.0,0.0,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898416-574-f.wav,विधायक ने एसई के कार्यालय के बाहर बजाया ढोल,विधायक ने एसई के कार्यालय के बाहर बजाया ढोल,0.0,0.0,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927683-574-f.wav,इस बार उन्होंने लोकसभा का चुनाव लड़ने से मना कर दिया था,इस बार उन्होंने लोकसभा का चुनाव लड़ने से मना कर दिया था,0.0,0.0,0.11
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898449-574-f.wav,सुनील गावस्कर के साथ लंबे समय तक ओपनिंग की भूमिका निभाई,सुनील गावस्कर के साथ लंबे समय तक ओपनिंग की भूमिका निभाई,0.0,0.0,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898400-574-f.wav,गर्मियों में सतह की देखभाल का मुख्य कार्य सुखाने बाहर रोकने के लिए है,गर्मियों में सतह की देखभाल का मुख्य कार्य सुखाने बाहर रोकने के लिए है,0.0,0.0,0.07
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898380-574-f.wav,इससे आलू गुल्ला से सिमट कर निम्न आकर का रह गया है,इससे आलूगुल्ला से समटकर निम्न आकार का रह गया है,0.417,0.082,0.074
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927637-574-f.wav,धमाके बाद राहुल गांधी की सुरक्षा को लेकर सवाल उठना लाजमी है,धमाके बाद राहुल गांधी की सुरक्षा को लेकर सवाल उठना लाजिम है,0.083,0.034,0.096
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927628-574-f.wav,लोगों ने पालिका अधिकारियों पर गुमराह करने का आरोप लगाया,लोगों ने पालिका अधिकारियों पर गुमराह करने का आरोप लगाया,0.0,0.0,0.094
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927666-574-f.wav,सरकार गैस बाजार पर नियंत्रण रखने से दूर ही रहना चाहती है,सरकार गैस पचास पर नियंत्रण रखने से दूर ही रहना चाहती है,0.083,0.071,0.093
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927632-574-f.wav,डीएवी गल्र्स कॉलेज में रोट्रेक्ट क्लब का गठन,डीएवी गर्ल्स कॉलेज में रोटेक्ट क्लब का गठन,0.25,0.091,0.089
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898387-574-f.wav,इंद्र सिंह की पत्नी अनीता ने हत्या करने का आरोप लगाया है,इंद्र सिंह की पत्नी अनीता ने हत्या करने का आरोप लगाया है,0.0,0.0,0.075
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927667-574-f.wav,अर्जुन फिल्म में गंभीर किरदार निभाते नजर आ रहे हैं,अर्जुन फिल्म में गंभीर किरदार निभाते नजर आ रहे हैं,0.0,0.0,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927648-574-f.wav,पत्र जमा करने के बाद ही कक्षाओं में प्रवेश दिया जाएगा,पत्र जमा करने के बाद ही कक्षाओं में प्रवेश दिया जाएगा,0.0,0.0,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927702-574-f.wav,बावजूद इसके हनीप्रीत पकड़ में नहीं आ रही है,बावजूद इसके हनीप्रीत पकड़ में नहीं आ रही है,0.0,0.0,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930898437-574-f.wav,नताशा की पढ़ाई लिखाई भी सर्बिया में ही हुई है,नताशा की पढ़ाई लिखाई भी सर्बिया में ही हुई है,0.0,0.0,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927697-574-f.wav,सरकारी संपत्ति को नुकसान पहुँचाया और कई पुलिस अधिकारियों को घायल कर दिया,सरकारी संपत्ति को नुकसान पहुंचाया और कई पुलिस अधिकारियों को घायल कर दिया,0.077,0.014,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/574/844424930927710-574-f.wav,इंस्टाग्राम पर उन्होंने अपनी बोल्ड तस्वीरें और वीडियो शेयर किए हैं,इंस्टाग्राम पर उन्होंने अपनी बोल्ड तस्वीरें और वीडियो शेयर किए हैं,0.0,0.0,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759118-153-f.wav,कई बार आप अपने हिसाब से जीने को तरस जाते है,कई बार आप अपने हिसाब से जीने को तरस जाते हैं,0.091,0.023,0.074
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759187-153-f.wav,कोई संतोषजनक जवाब नहीं मिलने पर पांचों को हिरासत में लिया गया,कोई संतोषजनक जवाब नहीं मिलने पर पांचों को हिरासत में लिया गया,0.0,0.0,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627649-153-f.wav,हमें युवा स्तर पर कुछ कामयाबी मिली है लेकिन यह काफी नहीं है,हमें युवा स्तर पर कुछ कामयाबी मिली है लेकिन यहां काफी नहीं है,0.077,0.034,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627650-153-f.wav,अकमल ने अपनी टीम में एक ही स्पिनर को सकलैन मुश्ताक को जगह दी है,अकमल ने अपनी टीम में एक ही सिपनर को सकलैन मुस्ता को जगह दी है,0.133,0.063,0.057
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930708004-153-f.wav,लेकिन एलआईसी अपनी बाजार हिस्सेदारी बरकरार रखने में कामयाब रही,लेकिन एलआईसी अपनी बाजार हिस्सेदारी बरकरार रखने में कामयाब रही,0.0,0.0,0.067
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627608-153-f.wav,तीन सांसदों ने समाचार एजेंसी आईएएनएस को व्यक्तिगत रूप से अपनी नाराजगी बताई है,तीन सांसदों ने समाचार एजेंसी आईएएनएस को व्यक्तिगत रूप से अपनी नाराजगी बताई है,0.0,0.0,0.069
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759096-153-f.wav,जांच के बाद इंदरगंज पुलिस ने धोखाधड़ी का मामला दर्ज कर लिया है,जांच के बाद इंदरगंज पुलिस ने धोखेदारी का मामला दर्ज कर लिया है,0.077,0.065,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627683-153-f.wav,यहां उम्मीद है कि वे मूल शो के रूप में महान हैं,यह उम्मीद है कि वे मूल शो के रूप में महान हैं,0.083,0.043,0.058
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627635-153-f.wav,शोर मंदिर में सांस्कृतिक नृत्य देखने के बाद वह पीएम मोदी के साथ डिनर करेंगे,शोर मंदिर में सांस्कृतिक नृत्य देखने के बाद वहां पीएम मोदी के साथ डिनर करेंगे,0.067,0.027,0.073
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707967-153-f.wav,इसके अलावा एशियाई बाजारों में कमजोर रूख का भी बाजार पर असर पड़ा,इसके अलावा एशियाई बाजारों में कमजोर रुख का भी बाजार पर असर पड़ा,0.077,0.016,0.083
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707993-153-f.wav,इसके अलावा हमारी तरक्की के कारण हमारे अधिग्रहण की क्षमता में भी इजाफा हुआ है,इसके अलावा हमारी तरक्की के कारण हमारे अधिग्रहण की क्षमता में भी इजाफा हुआ है,0.0,0.0,0.075
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627677-153-f.wav,खासकर उन्होंने बड़े पैमाने पर सड़कों का निर्माण करवाया,खासकर उन्होंने बड़े पैमाने पर सड़कों का निर्माण करवाया,0.0,0.0,0.075
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627592-153-f.wav,ट्रेन के टिकट के कैंसलेशन के बाद रिफंड मिलना कई फैक्टर्स पर निर्भर करता है,ट्रेन के टिकट के कैंसलेशन के बाद रिफंड मिलना कई फैक्टर्स पर निर्भर करता है,0.0,0.0,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707965-153-f.wav,इस दौरान बंगाल के सीनियर लीडर मुकुल रॉय ने कहा कि अब,इस दौरान बंगाल के सीनियर लीडर मुकुल रॉय ने कहा कि अब,0.0,0.0,0.066
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707985-153-f.wav,युवराज को सीमित क्रिकेट के इतिहास में सर्वश्रेष्ठ ऑलराउंडर में से एक माना जाता है,युवराज को सीमित क्रिकेट के इतिहास में सर्वश्रेष्ठ अलाउंडर में से एक माना जाता है,0.067,0.025,0.08
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759104-153-f.wav,हजारों जलाशय बनाने के लिए भारत सरकार को प्रस्ताव भेजा जाएगा,हजारों जलाशय बनाने के लिए भारत सरकार को प्रस्ताव भेजा जाएगा,0.0,0.0,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759132-153-f.wav,ऐसे में सीनियर्स को जूनियर्स का नंबर कैसे मिला,ऐसे में सीनियर्स को जूनियर्स का नंबर कैसे मिला,0.0,0.0,0.075
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627685-153-f.wav,हरियाणा ने लगभग सभी क्षेत्रों में अभूतपूर्व प्रगति की है,हरियाणा ने लगभग सभी क्षेत्रों में अभूतपूर्व प्रगति की है,0.0,0.0,0.072
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759167-153-f.wav,यहां तक की वह रोने भी लग गया था,यहां तक कि वहां रोने भी लग गया था,0.222,0.097,0.126
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707994-153-f.wav,जिसके चलते अभी तक पुलिस ने उसे गिरफ्तार नहीं किया है,जिसके चलते अभी तक पुलिस ने उसे गिरफ्तार नहीं किया है,0.0,0.0,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627614-153-f.wav,पिछले दिनों से दिलीप मुंबई के बांद्रा इलाके में भर्ती हैं,पिछले दिनों से दिलीप मुंबई के बंद्रा इलाके में भर्ती है,0.182,0.035,0.08
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759177-153-f.wav,दुनिया में सबसे बड़ी मूति भगवान राम की ही होनी चाहिए,दुनिया में सबसे बड़ी मुद्दी भगवान राम की ही होनी चाहिए,0.091,0.096,0.126
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707988-153-f.wav,गाजर का रस शरीर की ताकत व आत्मबल को बढ़ाता है,गाजर करस शरीर की ताकत व आत्मबल को बढ़ाता है,0.182,0.044,0.064
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759129-153-f.wav,भोला द्वारा अंतर्राष्ट्रीय सीमा से भारत में नशीले पदार्थों की आपूर्ति की जाती थी,भोला द्वारा अंतरराष्ट्रीय सीमा से भारत में नशीले पदार्थों की आपूर्ति की जाती थी,0.071,0.013,0.094
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707969-153-f.wav,उन्होंने एक चोक भी कोशिश की जिसके साथ ग्रेसी को परेशानी थी,उन्होंने एक शोक भी कोशिश की जिसके साथ दृश्य को परेशानी थी,0.167,0.121,0.066
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759175-153-f.wav,पुरानी समस्याओं का कोई नया समाधान भी मिलने की संभावना है,पुरानी समस्याओं का कोई नया समाधान भी मिलने की संभावना है,0.0,0.0,0.116
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627672-153-f.wav,उसके अन्य ठिकानों का पता लगाया जा रहा है,उसके अन्य ठिकानों का पता लगाया जा रहा है,0.0,0.0,0.061
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759148-153-f.wav,इनमें पीने के पानी को सर्वोच्च वरीयता दी जानी चाहिए,इनमें पीने के पानी को सर्वोच्च वरीयता दी जानी चाहिए,0.0,0.0,0.11
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627612-153-f.wav,रोजाना केला खाने वाले बच्चों का पाचन तंत्र बेहतर रहता है,रोजाना केला खाने वाले बच्चों का पाचन तंत्र बेहतर रहता है,0.0,0.0,0.071
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627629-153-f.wav,बड़े दुकानदारों के पक्के अतिक्रमण नहीं तोड़ पाया अमला,बड़े दुकानदारों के पक्के अतिक्रमण नहीं तोड़ पाया अमला,0.0,0.0,0.079
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930708014-153-f.wav,इन्हें लगातार उठाकर सरकार पर दबाव डालने की कोशिश होनी चाहिए,उन्हें लगातार उठाकर सरकार पर दबाव डालने की कोशिश होनी चाहिए,0.091,0.017,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707934-153-f.wav,युवा नौजवान इससे बेपरवाह अपने प्यार का इजहार करते देखते गए,युवा नौजवान इससे वे परवाह अपने प्यार का इजहार करते देखते गए,0.182,0.034,0.067
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707957-153-f.wav,अंजान लोगों के अस्पताल परिसर में आने पर सख्ती की जा रही है,अनजान लोगों से अस्पताल परिसर में आने पर सख्ती की जा रही है,0.154,0.034,0.091
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759171-153-f.wav,इससे पहले कि आप तैयार सेब का मुरब्बा सिरप तैयार करने के लिए आवश्यक है,इससे पहले कि आप तैयार से कमरब्बा सिरप तैयार करने के लिए आवश्यक हैं,0.267,0.072,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707938-153-f.wav,उनके आत्मविश्वास में हर बार आपको जीत के लिए एक भरोसा नजर आएगा,उनके आत्मविश्वास में एक बार आपको जीत के लिए एक भरोसा नजर आएगा,0.077,0.033,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759150-153-f.wav,घटना का पता सुबह वहां सो रहे कर्मचारी के उठने पर लगा,घटना का पता सुबह वहां सो रहे कर्मचारी के उठने पर लगा,0.0,0.0,0.097
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707978-153-f.wav,बोर्ड की तरफ से तैनात किए गए उड़नदस्ते भी स्पाट पर जाकर अबसेंट रिपोर्ट लेंगे,बोर्ड की तरफ से तैनात किए गए उड़नदस्ते भी सपाट पर जाकर अपसेंट रिपोर्ट देंगे,0.2,0.039,0.078
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759119-153-f.wav,प्रेमी संग भागी महिला दुर्ग में होने का झांसा देती रही,प्रेमी संभागी महिला दुर्ग में होने का झांसा देती रही,0.182,0.037,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759134-153-f.wav,इन कार्यक्रमों में स्वयं सहायता समूह और स्वयंसेवी संस्थाओं ने भी सहभागिता सुनिश्चित की है,इन कार्यक्रमों में स्वयं सहायता समूह और स्वयंसेवी संस्थानों ने भी सहभागिता सुनिश्चित की है,0.067,0.022,0.075
